[12/7/2018 14:42:2] /town
[12/7/2018 15:16:51] /reload mods
[12/7/2018 15:16:54] /reload mods
[12/7/2018 15:19:20] /m rat
[12/7/2018 15:19:20] /m rat
[12/7/2018 15:19:21] /m rat
[12/7/2018 15:19:34] /m rat
[12/7/2018 15:19:35] /m rat
[12/7/2018 15:21:2] /m rat
[12/7/2018 15:21:2] /m rat
[12/7/2018 15:21:3] /m rat
[12/7/2018 15:22:3] /m rat
[12/7/2018 15:22:3] /m rat
[12/7/2018 15:22:3] /m rat
[12/7/2018 15:23:10] /m rat
[12/7/2018 15:23:10] /m rat
[12/7/2018 15:23:11] /m rat
[12/7/2018 15:23:29] /m rat
[12/7/2018 15:23:30] /m rat
[12/7/2018 15:23:30] /m rat
[12/7/2018 15:23:30] /m rat
[12/7/2018 15:27:9] /reload mods
[12/7/2018 15:27:47] /m rat
[12/7/2018 15:27:47] /m rat
[12/7/2018 15:27:47] /m rat
[12/7/2018 15:27:57] /m rat
[12/7/2018 15:27:57] /m rat
[12/7/2018 15:27:58] /m rat
[12/7/2018 15:27:58] /m rat
[12/7/2018 15:28:48] /reload mods
[12/7/2018 15:29:21] /m rat
[12/7/2018 15:29:21] /m rat
[12/7/2018 15:29:22] /m rat
[12/7/2018 15:29:22] /m rat
[12/7/2018 15:29:22] /m rat
[12/7/2018 15:31:14] /reload mods
[12/7/2018 15:31:52] /m rat
[12/7/2018 15:31:53] /m rat
[12/7/2018 15:31:53] /m rat
[12/7/2018 15:31:53] /m rat
[12/7/2018 15:31:54] /m rat
[12/7/2018 15:31:54] /m rat
[12/7/2018 15:33:18] /reload mods
[12/7/2018 15:33:29] /reload mods
[12/7/2018 15:33:38] /reload mods
[12/7/2018 15:34:27] /reload mods
[12/7/2018 15:34:38] /reload mods
[12/7/2018 15:35:0] /reload mods
[12/7/2018 15:35:5] /reload mods
[12/7/2018 15:35:11] /reload mods
[12/7/2018 15:35:15] /reload mods
[12/7/2018 15:35:31] /reload mods
[12/7/2018 15:36:18] /reload mods
[12/7/2018 15:36:30] /reload mods
[12/7/2018 15:37:11] /reload mods
[12/7/2018 15:37:26] /reload mods
[12/7/2018 15:39:14] /reload mods
[12/7/2018 15:39:21] /reload mods
[12/7/2018 15:39:26] /reload mods
[12/7/2018 15:40:18] /reload mods
[12/7/2018 15:40:29] /reload mods
[12/7/2018 15:40:41] /reload mods
[12/7/2018 15:41:17] /reload mods
[12/7/2018 15:41:24] /reload mods
[12/7/2018 15:41:49] /reload mods
[12/7/2018 15:41:53] /reload mods
[12/7/2018 15:41:58] /reload mods
[12/7/2018 15:42:1] /reload mods
[12/7/2018 15:42:8] /reload mods
[12/7/2018 15:42:28] /reload mods
[12/7/2018 15:42:38] /reload mods
[12/7/2018 15:42:47] /reload mods
[12/7/2018 15:43:51] /m rat
[12/7/2018 15:43:51] /m rat
[12/7/2018 15:43:52] /m rat
[12/7/2018 15:43:52] /m rat
[12/7/2018 15:43:52] /m rat
[12/7/2018 15:50:7] /i 12004
[12/7/2018 15:50:13] /r
[12/7/2018 15:50:25] /i 12015
[12/7/2018 15:50:39] /r
[12/7/2018 15:51:48] /save
[12/7/2018 15:51:49] /shutdown
[12/7/2018 18:11:3] /town 1
[12/7/2018 18:58:46] /town 1
[12/7/2018 19:3:56] /save
[12/7/2018 19:3:57] /shutdown
[12/7/2018 19:10:4] /up
[12/7/2018 19:10:6] /down
[12/7/2018 19:10:21] /up
[12/7/2018 19:10:23] /r
[12/7/2018 19:10:34] /up
[12/7/2018 19:10:37] /i 1284
[12/7/2018 19:10:49] /i 5771
[12/7/2018 19:25:11] /down
[12/7/2018 19:25:59] /i pick
[12/7/2018 19:26:4] /r
[12/7/2018 19:26:5] /r
[12/7/2018 19:26:11] /down
[12/7/2018 19:26:33] /r
[12/7/2018 19:28:18] /down
[12/7/2018 19:28:24] /up
[12/7/2018 19:28:34] /save
[12/7/2018 19:28:36] /shutdown
[13/7/2018 10:11:34] /save
[13/7/2018 10:11:35] /shutdown
[13/7/2018 10:48:2] /r
[13/7/2018 10:48:4] /r
[13/7/2018 10:48:10] /r
[13/7/2018 10:48:11] /r
[13/7/2018 10:48:44] /i 11999
[13/7/2018 10:50:18] /r
[13/7/2018 10:52:11] /save
[13/7/2018 10:52:12] /shutdown
[13/7/2018 15:8:20] /r
[13/7/2018 15:8:22] /r
[13/7/2018 15:8:27] /i 1482
[13/7/2018 15:8:29] /r
[13/7/2018 15:42:41] /save
[13/7/2018 15:42:42] /shutdown
[13/7/2018 17:4:37] /save
[13/7/2018 17:4:38] /shutdown
[13/7/2018 18:4:39] /save
[13/7/2018 18:4:40] /shutdown
[13/7/2018 18:6:54] /reload action
[13/7/2018 18:9:25] /save
[13/7/2018 18:9:47] /reload action
[13/7/2018 18:10:49] /reload action
[13/7/2018 18:24:9] /m Arachir the Ancient One
[13/7/2018 18:24:11] /r
[13/7/2018 18:31:34] /save
[13/7/2018 18:31:35] /shutdown
[13/7/2018 18:34:55] /r
[13/7/2018 18:34:59] /reload monster
[13/7/2018 18:35:3] /m bela
[13/7/2018 18:36:53] /r
[13/7/2018 18:36:56] /reload monster
[13/7/2018 18:37:12] /reload monster
[13/7/2018 18:37:17] /m bela
[13/7/2018 18:37:56] /r
[13/7/2018 18:51:37] /reload creaturescript
[13/7/2018 18:51:43] /reload monster
[13/7/2018 18:51:45] /m bela
[13/7/2018 18:51:58] /i magic longsword
[13/7/2018 18:52:33] /reload creaturescript
[13/7/2018 18:52:38] /m bela
[13/7/2018 18:53:15] /reload creaturescript
[13/7/2018 18:53:18] /m bela
[13/7/2018 18:53:56] /reload creaturescript
[13/7/2018 18:53:59] /reload monster
[13/7/2018 18:54:9] /m bela
[13/7/2018 18:59:29] /reload creaturescript
[13/7/2018 18:59:32] /m bela
[13/7/2018 19:3:15] /reload creaturescript
[13/7/2018 19:3:17] /m bela
[13/7/2018 19:3:52] /reload creaturescript
[13/7/2018 19:3:54] /m bela
[13/7/2018 19:4:48] /reload creaturescript
[13/7/2018 19:4:53] /m bela
[13/7/2018 19:4:59] /m bela
[13/7/2018 19:5:7] /save
[13/7/2018 19:5:8] /shutdown
[13/7/2018 19:5:31] /m bela
[13/7/2018 19:5:44] /m orc
[13/7/2018 19:5:57] /m bela
[13/7/2018 19:6:12] /save
[13/7/2018 19:6:13] /shutdown
[13/7/2018 19:8:3] /reload action
[13/7/2018 19:9:34] /reload action
[13/7/2018 19:19:8] /i snow
[13/7/2018 19:19:9] /i snow
[13/7/2018 19:19:10] /i snow
[13/7/2018 19:19:22] /i snow
[13/7/2018 19:19:24] /i snow
[13/7/2018 19:19:26] /i snow
[13/7/2018 19:19:26] /i snow
[16/7/2018 22:55:43] /m water elemental
[16/7/2018 22:55:56] /i fishing rod
[16/7/2018 22:56:4] /m water elemental
[16/7/2018 22:56:5] /m water elemental
[16/7/2018 22:56:6] /m water elemental
[16/7/2018 22:57:47] /save
[16/7/2018 22:57:48] /shutdown
[16/7/2018 23:44:40] /m rotworm queen
[16/7/2018 23:44:48] /addskill test, magic level, 80
[16/7/2018 23:44:56] /addskill test, magic level, 80
[16/7/2018 23:44:59] /addskill test, magic level, 1
[16/7/2018 23:45:15] /m rotworm queen
[16/7/2018 23:45:20] /m rotworm queen
[16/7/2018 23:45:21] /m rotworm queen
[16/7/2018 23:45:27] /m rotworm queen
[16/7/2018 23:45:27] /m rotworm queen
[16/7/2018 23:45:28] /m rotworm queen
[16/7/2018 23:45:40] /m dragon lord
[16/7/2018 23:45:40] /m dragon lord
[16/7/2018 23:45:41] /m dragon lord
[16/7/2018 23:45:41] /m dragon lord
[16/7/2018 23:45:41] /m dragon lord
[16/7/2018 23:45:42] /m dragon lord
[16/7/2018 23:45:42] /m dragon lord
[16/7/2018 23:45:59] /m dragon lord
[16/7/2018 23:46:0] /m dragon lord
[16/7/2018 23:46:0] /m dragon lord
[16/7/2018 23:46:0] /m dragon lord
[16/7/2018 23:46:1] /m dragon lord
[16/7/2018 23:46:1] /m dragon lord
[16/7/2018 23:46:2] /m dragon lord
[16/7/2018 23:46:2] /m dragon lord
[16/7/2018 23:47:6] /reload monster
[16/7/2018 23:47:10] /m rotworm queen
[16/7/2018 23:47:15] /m rotworm queen
[16/7/2018 23:47:19] /m rotworm queen
[16/7/2018 23:47:24] /m rotworm queen
[16/7/2018 23:47:29] /m rotworm queen
[16/7/2018 23:47:35] /m rotworm queen
[16/7/2018 23:47:40] /m rotworm queen
[16/7/2018 23:48:21] /reload monster
[16/7/2018 23:48:26] /m rotworm queen
[16/7/2018 23:48:30] /m rotworm queen
[16/7/2018 23:48:35] /m rotworm queen
[16/7/2018 23:48:38] /m rotworm queen
[16/7/2018 23:48:52] /m rotworm queen
[16/7/2018 23:49:36] /reload globalevents
[16/7/2018 23:59:23] /reload globalevents
[16/7/2018 23:59:53] /m rotworm
[17/7/2018 0:2:54] /reload globalevents
[17/7/2018 0:3:8] /reload globalevents
[17/7/2018 0:3:21] /reload globalevents
[17/7/2018 0:19:17] /town 1
[17/7/2018 0:21:25] /reload globalevents
[17/7/2018 0:21:36] /reload globalevents
[17/7/2018 0:22:18] /m rotworm
[17/7/2018 0:22:19] /m rotworm
[17/7/2018 0:23:40] /reload globalevents
[17/7/2018 0:23:53] /r
[17/7/2018 0:25:12] /reload globalevents
[17/7/2018 0:25:16] /r
[17/7/2018 0:26:24] /reload globalevents
[17/7/2018 0:26:27] /r
[17/7/2018 0:31:24] /r
[17/7/2018 0:31:26] /m rotworm
[17/7/2018 0:31:27] /m rotworm
[17/7/2018 0:31:27] /m rotworm
[17/7/2018 0:31:28] /m rotworm
[17/7/2018 0:31:30] /m rotworm
[17/7/2018 0:32:3] /reload globalevents
[17/7/2018 0:32:6] /r
[17/7/2018 0:32:24] /i firebomb rune
[17/7/2018 0:32:27] /r
[17/7/2018 0:33:28] /r
[17/7/2018 0:36:27] /reload globalevents
[17/7/2018 0:36:30] /r
[17/7/2018 0:36:31] /r
[17/7/2018 0:36:34] /r
[17/7/2018 0:38:48] /reload globalevents
[17/7/2018 0:38:54] /r
[17/7/2018 0:39:14] /reload globalevents
[17/7/2018 0:39:16] /r
[17/7/2018 0:40:14] /reload globalevents
[17/7/2018 0:40:18] /r
[17/7/2018 0:42:0] /reload globalevents
[17/7/2018 0:42:8] /r
[17/7/2018 0:46:5] /reload globalevents
[17/7/2018 0:46:7] /r
[17/7/2018 0:46:27] /r
[17/7/2018 0:47:51] /reload globalevents
[17/7/2018 0:48:22] /r
[17/7/2018 0:53:14] /reload globalevents
[17/7/2018 0:53:33] /reload globalevents
[17/7/2018 0:53:33] /reload globalevents
[17/7/2018 0:53:49] /r
[17/7/2018 0:54:28] /reload globalevents
[17/7/2018 0:54:33] /reload globalevents
[17/7/2018 0:54:53] /r
[17/7/2018 0:54:55] /r
[17/7/2018 0:54:59] /m rotworm
[17/7/2018 0:55:0] /r
[17/7/2018 0:55:1] /m rotworm
[17/7/2018 0:55:7] /r
[17/7/2018 0:55:15] /r
[17/7/2018 0:56:33] /reload globalevents
[17/7/2018 0:56:52] /r
[17/7/2018 0:57:38] /reload globalevents
[17/7/2018 0:57:57] /r
[17/7/2018 0:57:59] /r
[17/7/2018 0:58:26] /r
[17/7/2018 0:58:40] /r
[17/7/2018 1:2:22] /reload globalevents
[17/7/2018 1:2:38] /reload globalevents
[17/7/2018 1:2:45] /r
[17/7/2018 1:3:15] /reload globalevents
[17/7/2018 1:3:42] /reload globalevents
[17/7/2018 1:4:1] /reload globalevents
[17/7/2018 1:11:30] /reload globalevents
[17/7/2018 1:11:34] /r
[17/7/2018 1:11:39] /r
[17/7/2018 1:11:52] /r
[17/7/2018 1:12:9] /i magic wall rune
[17/7/2018 1:12:12] /r
[17/7/2018 1:12:23] /r
[17/7/2018 1:14:11] /reload globalevents
[17/7/2018 1:14:14] /r
[17/7/2018 1:14:25] /r
[17/7/2018 1:16:32] /reload globalevents
[17/7/2018 1:16:39] /r
[17/7/2018 1:16:56] /r
[17/7/2018 1:17:47] /reload globalevents
[17/7/2018 1:17:50] /r
[17/7/2018 1:26:46] /reload globalevents
[17/7/2018 1:26:50] /r
[17/7/2018 1:27:23] /reload globalevents
[17/7/2018 1:32:22] /reload globalevents
[17/7/2018 1:32:30] /r
[17/7/2018 1:32:34] /r
[17/7/2018 1:32:40] /r
[17/7/2018 1:33:0] /r
[17/7/2018 1:33:2] /m rotworm
[17/7/2018 1:33:2] /m rotworm
[17/7/2018 1:33:3] /m rotworm
[17/7/2018 1:33:3] /m rotworm
[17/7/2018 1:33:4] /m rotworm
[17/7/2018 1:33:5] /m rotworm
[17/7/2018 1:33:5] /m rotworm
[17/7/2018 1:33:6] /r
[17/7/2018 1:33:7] /m rotworm
[17/7/2018 1:33:10] /r
[17/7/2018 1:33:11] /m rotworm
[17/7/2018 1:33:12] /m rotworm
[17/7/2018 1:33:12] /m rotworm
[17/7/2018 1:33:13] /m rotworm
[17/7/2018 1:37:29] /r
[17/7/2018 1:37:44] /r
[17/7/2018 1:38:9] /r
[17/7/2018 1:38:11] /r
[17/7/2018 1:42:22] /reload globalevents
[17/7/2018 1:42:26] /r
[17/7/2018 1:43:38] /reload globalevents
[17/7/2018 1:43:45] /r
[17/7/2018 1:44:0] /goto orc
[17/7/2018 1:44:6] /r
[17/7/2018 1:45:4] /town
[17/7/2018 1:45:8] /town 1
[17/7/2018 1:45:28] /r
[17/7/2018 1:46:5] /r
[17/7/2018 1:46:7] /r
[17/7/2018 1:50:25] /town 1
[17/7/2018 1:50:40] /reload globalevents
[17/7/2018 1:51:14] /reload globalevents
[17/7/2018 1:51:51] /m rotworm
[17/7/2018 1:52:39] /m rotworm
[17/7/2018 1:53:8] /m carrior worm
[17/7/2018 1:53:15] /m orc warlord
[17/7/2018 1:54:20] /m orc warlord
[17/7/2018 1:56:37] /save
[17/7/2018 1:56:38] /shutdown
[17/7/2018 15:33:41] /r
[17/7/2018 15:34:36] /r
[17/7/2018 15:34:39] /town 1
[17/7/2018 15:52:8] /reload monster
[17/7/2018 15:52:29] /reload monster
[17/7/2018 15:52:37] /reload monster
[17/7/2018 15:52:45] /reload monster
[17/7/2018 15:52:55] /reload monster
[17/7/2018 15:53:4] /reload monster
[17/7/2018 15:53:21] /reload monster
[17/7/2018 15:54:27] /reload monster
[17/7/2018 15:54:43] /reload monster
[17/7/2018 15:54:49] /reload monster
[17/7/2018 15:55:20] /reload monster
[17/7/2018 15:55:36] /reload monster
[17/7/2018 15:56:3] /reload monster
[17/7/2018 15:56:24] /reload monster
[17/7/2018 15:56:34] /reload monster
[17/7/2018 15:56:43] /reload monster
[17/7/2018 15:57:18] /reload monster
[17/7/2018 15:57:32] /reload monster
[17/7/2018 15:57:45] /reload monster
[17/7/2018 15:57:56] /reload monster
[17/7/2018 15:58:13] /reload monster
[17/7/2018 15:58:40] /reload monster
[17/7/2018 15:58:58] /reload monster
[17/7/2018 15:59:18] /reload monster
[17/7/2018 16:24:32] /save
[17/7/2018 16:24:33] /shutdown
[17/7/2018 16:25:50] /r
[17/7/2018 16:25:52] /r
[17/7/2018 16:25:55] /r
[17/7/2018 16:25:57] /r
[17/7/2018 16:26:40] /reload monster
[17/7/2018 16:27:47] /save
[17/7/2018 16:27:49] /shutdown
[17/7/2018 16:29:53] /save
[17/7/2018 16:29:54] /shutdown
[17/7/2018 16:33:28] /reload monster
[17/7/2018 16:33:40] /save
[17/7/2018 16:33:42] /shutdown
[17/7/2018 16:35:41] /reload monster
[17/7/2018 16:35:52] /r
[17/7/2018 16:38:22] /save
[17/7/2018 16:38:23] /shutdown
[17/7/2018 16:39:0] /m tp rotworm
[17/7/2018 16:39:17] /m vampire
[17/7/2018 16:39:43] /m vampire
[17/7/2018 16:39:51] /m rotworm
[17/7/2018 16:39:52] /r
[17/7/2018 16:39:53] /r
[17/7/2018 16:39:58] /m tp rotworm
[17/7/2018 16:41:17] /save
[17/7/2018 16:41:19] /shutdown
[17/7/2018 16:41:41] /m vampire
[17/7/2018 16:41:42] /m vampire
[17/7/2018 16:43:49] /save
[17/7/2018 16:43:51] /shutdown
[17/7/2018 16:45:17] /save
[17/7/2018 16:45:19] /shutdown
[17/7/2018 16:47:46] /m tp rotworm
[17/7/2018 16:48:2] /reload monster
[17/7/2018 16:52:53] /save
[17/7/2018 16:52:55] /shutdown
[17/7/2018 16:54:30] /save
[17/7/2018 16:54:31] /shutdown
[17/7/2018 16:56:29] /save
[17/7/2018 16:56:30] /shutdown
[17/7/2018 16:59:23] /save
[17/7/2018 16:59:24] /shutdown
[17/7/2018 17:3:15] /save
[17/7/2018 17:3:16] /shutdown
[17/7/2018 17:4:7] /reload monster
[17/7/2018 17:4:29] /r
[17/7/2018 17:6:6] /r
[17/7/2018 17:6:7] /r
[17/7/2018 17:6:8] /r
[17/7/2018 17:7:38] /save
[17/7/2018 17:7:40] /shutdown
[17/7/2018 17:8:31] /save
[17/7/2018 17:8:32] /shutdown
[17/7/2018 17:17:29] /save
[17/7/2018 17:17:31] /shutdown
[17/7/2018 17:19:47] /save
[17/7/2018 17:19:49] /shutdown
[17/7/2018 17:24:23] /m vampire
[17/7/2018 17:24:37] /m tp rotworm
[17/7/2018 17:26:7] /save
[17/7/2018 17:26:8] /shutdown
[17/7/2018 17:27:29] /save
[17/7/2018 17:27:30] /shutdown
[17/7/2018 17:28:43] /save
[17/7/2018 17:28:44] /shutdown
[17/7/2018 17:29:55] /reload monster
[17/7/2018 17:37:37] /save
[17/7/2018 17:37:38] /shutdown
[17/7/2018 17:39:1] /goto vampire
[17/7/2018 17:39:17] /town 1
[17/7/2018 17:39:39] /reload monster
[17/7/2018 17:41:57] /save
[17/7/2018 17:41:58] /shutdown
[17/7/2018 17:47:25] /save
[17/7/2018 17:47:26] /shutdown
[17/7/2018 17:55:49] /save
[17/7/2018 17:55:51] /shutdown
[17/7/2018 17:59:54] /m vampire
[17/7/2018 18:0:55] /save
[17/7/2018 18:0:56] /shutdown
[17/7/2018 18:1:54] /save
[17/7/2018 18:2:0] /r
[17/7/2018 18:2:3] /m vampire
[17/7/2018 18:2:9] /save
[17/7/2018 18:2:10] /shutdown
[17/7/2018 18:9:48] /ghost
[17/7/2018 18:9:58] /ghost
[17/7/2018 18:11:7] /goto vampire
[17/7/2018 18:11:15] /m rotworm
[17/7/2018 18:11:18] /r
[17/7/2018 18:12:41] /save
[17/7/2018 18:12:42] /shutdown
[17/7/2018 18:13:24] /reload monster
[17/7/2018 18:14:8] /reload monster
[17/7/2018 18:14:20] /reload monster
[17/7/2018 18:14:33] /reload monster
[17/7/2018 18:15:20] /reload monster
[17/7/2018 18:34:11] /town 1
[17/7/2018 18:34:36] /r
[17/7/2018 18:34:50] /m tp rotworm
[17/7/2018 18:35:3] /r
[17/7/2018 18:35:44] /save
[17/7/2018 18:35:46] /shutdown
[17/7/2018 18:37:39] /reload monster
[17/7/2018 18:43:1] /goto vampire
[17/7/2018 18:45:8] /town 1
[17/7/2018 18:57:1] /save
[17/7/2018 18:57:3] /shutdown
[17/7/2018 19:2:37] /m The Halloween Hare
[17/7/2018 19:5:11] /save
[17/7/2018 19:5:12] /shutdown
[17/7/2018 19:7:19] /m teleport rotworm
[17/7/2018 19:9:17] /save
[17/7/2018 19:9:18] /shutdown
[17/7/2018 19:11:3] /m vampire
[17/7/2018 19:55:51] /i 1481
[17/7/2018 19:58:32] /save
[17/7/2018 19:58:40] /shutdown
[17/7/2018 20:22:57] /save
[17/7/2018 20:23:0] /shutdown
[18/7/2018 21:7:36] /down
[18/7/2018 21:7:39] /m orc
[18/7/2018 21:7:41] /up
[18/7/2018 21:9:5] /down
[18/7/2018 21:9:20] /down
[18/7/2018 21:9:26] /down
[18/7/2018 21:9:35] /up
[18/7/2018 21:9:36] /up
[18/7/2018 21:9:49] /r
[18/7/2018 21:10:40] /up
[18/7/2018 21:12:29] /i scarab coin, 1
[18/7/2018 21:14:9] /save
[18/7/2018 21:14:11] /shutdown
[18/7/2018 21:14:59] /i scarab coin, 2
[18/7/2018 21:16:24] /save
[18/7/2018 21:16:25] /shutdown
[18/7/2018 21:16:50] /i scarab coin
[18/7/2018 21:17:56] /reload movements
[18/7/2018 21:19:26] /i scarab coin
[18/7/2018 21:20:31] /save
[18/7/2018 21:20:32] /shutdown
[18/7/2018 21:21:12] /save
[18/7/2018 21:21:13] /shutdown
[18/7/2018 21:24:57] /town 1
[18/7/2018 21:25:31] /town 1
[18/7/2018 21:25:33] /save
[18/7/2018 21:25:34] /shutdown
[18/7/2018 21:27:13] /save
[18/7/2018 21:27:14] /shutdown
[18/7/2018 21:30:57] /save
[18/7/2018 21:30:59] /shutdown
[18/7/2018 21:31:53] /save
[18/7/2018 21:31:54] /shutdown
[18/7/2018 21:32:17] /i scarab coin, 1
[18/7/2018 21:32:47] /save
[18/7/2018 21:32:48] /shutdown
[18/7/2018 21:33:14] /i scarab coin, 1
[18/7/2018 21:33:28] /shutdown
[18/7/2018 21:34:5] /i scarab coin, 1
[18/7/2018 21:34:12] /i scarab coin, 1
[18/7/2018 21:34:24] /i scarab coin, 1
[18/7/2018 21:35:18] /i scarab coin, 1
[18/7/2018 21:35:29] /i scarab coin, 1
[18/7/2018 21:38:36] /save
[18/7/2018 21:38:37] /shutdown
[18/7/2018 22:12:33] /save
[18/7/2018 22:12:35] /shutdown
[18/7/2018 22:41:14] /r
[18/7/2018 22:43:16] /save
[18/7/2018 22:43:17] /shutdown
[18/7/2018 22:45:23] /i shovel
[18/7/2018 22:45:55] /r
[18/7/2018 22:45:58] /r
[18/7/2018 22:46:30] /save
[18/7/2018 22:46:31] /shutdown
[18/7/2018 22:57:38] /r
[18/7/2018 22:57:40] /r
[18/7/2018 22:57:40] /r
[18/7/2018 22:57:55] /save
[18/7/2018 22:57:57] /shutdown
[18/7/2018 23:13:3] /save
[18/7/2018 23:13:5] /shutdown
[18/7/2018 23:14:21] /down
[18/7/2018 23:14:22] /down
[18/7/2018 23:14:23] /down
[18/7/2018 23:15:0] /up
[18/7/2018 23:15:1] /up
[18/7/2018 23:15:1] /up
[18/7/2018 23:15:16] /reload action
[18/7/2018 23:16:19] /save
[18/7/2018 23:16:20] /shutdown
[18/7/2018 23:20:43] /town 1
[18/7/2018 23:21:4] /up
[18/7/2018 23:21:20] /down
[18/7/2018 23:23:5] /town 1
[18/7/2018 23:23:18] /down 4
[18/7/2018 23:23:19] /down
[18/7/2018 23:23:20] /down
[18/7/2018 23:23:20] /down
[18/7/2018 23:23:20] /down
[18/7/2018 23:23:21] /down
[18/7/2018 23:23:23] /down
[18/7/2018 23:23:25] /down
[18/7/2018 23:23:26] /down
[18/7/2018 23:24:56] /save
[18/7/2018 23:24:58] /shutdown
[18/7/2018 23:30:53] /save
[18/7/2018 23:30:54] /shutdown
[18/7/2018 23:34:47] /save
[18/7/2018 23:34:49] /shutdown
[18/7/2018 23:39:52] /save
[18/7/2018 23:39:54] /shutdown
[18/7/2018 23:41:45] /b KPEOWKPEKWOEKWO
[18/7/2018 23:41:46] /b KPEOWKPEKWOEKWO
[18/7/2018 23:41:46] /b KPEOWKPEKWOEKWO
[18/7/2018 23:42:26] /town 1
[18/7/2018 23:44:14] /save
[18/7/2018 23:44:16] /shutdown
[18/7/2018 23:45:53] /town 1
[18/7/2018 23:45:57] /save
[18/7/2018 23:45:59] /shutdown
[19/7/2018 14:31:24] /goto claudim
[19/7/2018 14:31:26] /goto claudiim
[19/7/2018 14:34:57] /goto claudiim
[19/7/2018 14:34:58] /goto claudiim
[19/7/2018 14:34:58] /goto claudiim
[19/7/2018 14:35:1] /goto claudiim
[19/7/2018 14:35:3] /town 1
[19/7/2018 14:35:4] /goto claudiim
[19/7/2018 14:35:10] /goto claudiim
[19/7/2018 14:35:17] /goto claudiim
[19/7/2018 14:35:36] /goto claudiim
[19/7/2018 14:36:15] /goto claudiim
[19/7/2018 14:36:39] /town 1
[19/7/2018 14:37:31] /r
[19/7/2018 14:37:33] /r
[19/7/2018 14:37:46] /r
[19/7/2018 14:38:24] /goto claudiim
[19/7/2018 14:39:20] /r
[19/7/2018 14:40:43] /town 1
[19/7/2018 14:40:44] /c claudiim
[19/7/2018 14:40:49] /c claudiim
[19/7/2018 14:40:57] /c claudiim
[19/7/2018 14:41:1] /c claudiim
[19/7/2018 14:41:59] /goto claudiim
[19/7/2018 14:42:12] /c claudiim
[19/7/2018 14:42:13] /c claudiim
[19/7/2018 14:42:31] /town 1
[19/7/2018 14:42:44] /goto claudiim
[19/7/2018 14:42:47] /goto claudiim
[19/7/2018 14:42:52] /goto claudiim
[19/7/2018 14:43:14] /c claudiim
[19/7/2018 14:43:36] /addskill claudiim, level, 100
[19/7/2018 14:44:22] /town 1
[19/7/2018 14:44:41] /down
[19/7/2018 14:44:48] /up
[19/7/2018 14:44:51] /goto claudiim
[19/7/2018 14:44:59] /down
[19/7/2018 14:45:1] /up
[19/7/2018 14:45:31] /town 1
[19/7/2018 14:45:39] /c claudiim
[19/7/2018 14:47:23] /town 1
[19/7/2018 14:47:40] /c claudiim
[19/7/2018 14:48:17] /town 1
[19/7/2018 14:48:42] /c claudiim
[19/7/2018 14:48:48] /i scarab coin, 1
[19/7/2018 14:56:56] /goto claudiim
[19/7/2018 14:57:12] /save
[19/7/2018 14:57:13] /shutdown
[19/7/2018 17:20:41] /r
[19/7/2018 17:22:48] /save
[19/7/2018 17:22:50] /shutdown
[19/7/2018 17:25:28] /i crossbow
[19/7/2018 17:25:38] /i red apple
[19/7/2018 17:25:44] /i speelbook
